# key	cache-control	content-type	content-encoding  (- = none)
# Read with head-object from s3://scu---webapp-sellerapp-4df6-b9c6 on 2026-09-14, as lz deploywebapp left it.
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Web.h473p8ztcv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.WebAssembly.Authentication.sop4unw7ei.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.WebAssembly.Authentication.sop4unw7ei.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.WebAssembly.Authentication.sop4unw7ei.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.WebAssembly.gghxuz2bom.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.WebAssembly.gghxuz2bom.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.WebAssembly.gghxuz2bom.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.w5b5umrenf.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.w5b5umrenf.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.w5b5umrenf.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Metadata.jgdd8c3b5f.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Metadata.jgdd8c3b5f.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Metadata.jgdd8c3b5f.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.CSharp.h2rkmgmrkr.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.CSharp.h2rkmgmrkr.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.CSharp.h2rkmgmrkr.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.2uojcead4h.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.2uojcead4h.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.2uojcead4h.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.Abstractions.jff5l5udqb.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.Abstractions.jff5l5udqb.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.Abstractions.jff5l5udqb.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.Json.awfv43uy1f.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.Json.awfv43uy1f.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Configuration.Json.awfv43uy1f.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.DependencyInjection.6k5rrt6gfm.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.DependencyInjection.6k5rrt6gfm.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.DependencyInjection.6k5rrt6gfm.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.DependencyInjection.Abstractions.zodz6qprhb.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.DependencyInjection.Abstractions.zodz6qprhb.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.DependencyInjection.Abstractions.zodz6qprhb.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Diagnostics.5fnh40hec9.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Diagnostics.5fnh40hec9.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Diagnostics.5fnh40hec9.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Diagnostics.Abstractions.5bik2rcrz9.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Diagnostics.Abstractions.5bik2rcrz9.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Diagnostics.Abstractions.5bik2rcrz9.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Localization.Abstractions.xt73qsqilp.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Localization.Abstractions.xt73qsqilp.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Localization.Abstractions.xt73qsqilp.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Localization.xcslyy3nju.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Localization.xcslyy3nju.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Localization.xcslyy3nju.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Logging.Abstractions.0j462cmj2k.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Logging.Abstractions.0j462cmj2k.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Logging.Abstractions.0j462cmj2k.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Logging.stmgpvq5tz.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Logging.stmgpvq5tz.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Logging.stmgpvq5tz.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Options.ij22lzlxei.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Options.ij22lzlxei.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Options.ij22lzlxei.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.Extensions.Primitives.sxwmyjz82q.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.Extensions.Primitives.sxwmyjz82q.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.Extensions.Primitives.sxwmyjz82q.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.JSInterop.WebAssembly.jnpc95ilb1.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.JSInterop.WebAssembly.jnpc95ilb1.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.JSInterop.WebAssembly.jnpc95ilb1.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.JSInterop.s0fyv2z9bi.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.JSInterop.s0fyv2z9bi.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.JSInterop.s0fyv2z9bi.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/MudBlazor.6u6rxfsifl.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/MudBlazor.6u6rxfsifl.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/MudBlazor.6u6rxfsifl.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Newtonsoft.Json.jcjjiqe038.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Newtonsoft.Json.jcjjiqe038.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Newtonsoft.Json.jcjjiqe038.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/PartyModuleClientInterface.i62qdhgr7d.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/PartyModuleClientInterface.i62qdhgr7d.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/PartyModuleClientInterface.i62qdhgr7d.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/PartySchema.hoqeauy3ew.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/PartySchema.hoqeauy3ew.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/PartySchema.hoqeauy3ew.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/PublicModuleClientInterface.j2pm0fj6gv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/PublicModuleClientInterface.j2pm0fj6gv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/PublicModuleClientInterface.j2pm0fj6gv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/PublicSchema.qsn8i6lb8w.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/PublicSchema.qsn8i6lb8w.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/PublicSchema.qsn8i6lb8w.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/ReactiveUI.71yqg6aeem.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/ReactiveUI.71yqg6aeem.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/ReactiveUI.71yqg6aeem.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/ReactiveUI.Blazor.xo9nrxm6dl.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/ReactiveUI.Blazor.xo9nrxm6dl.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/ReactiveUI.Blazor.xo9nrxm6dl.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Splat.Builder.mqtw6wnrgp.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Splat.Builder.mqtw6wnrgp.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Splat.Builder.mqtw6wnrgp.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Splat.Core.ci5duja7ef.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Splat.Core.ci5duja7ef.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Splat.Core.ci5duja7ef.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Splat.Logging.h4r03qqt1f.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Splat.Logging.h4r03qqt1f.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Splat.Logging.h4r03qqt1f.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Splat.s086pvo5hn.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Splat.s086pvo5hn.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Splat.s086pvo5hn.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Collections.8lg20tfwn9.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Collections.8lg20tfwn9.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Collections.8lg20tfwn9.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Collections.Concurrent.dy9e4v2cac.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Collections.Concurrent.dy9e4v2cac.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Collections.Concurrent.dy9e4v2cac.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Collections.Immutable.mxnyyxrebb.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Collections.Immutable.mxnyyxrebb.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Collections.Immutable.mxnyyxrebb.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Collections.NonGeneric.n8wpy7i4av.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Collections.NonGeneric.n8wpy7i4av.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Collections.NonGeneric.n8wpy7i4av.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Collections.Specialized.r7yqf7ug4a.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Collections.Specialized.r7yqf7ug4a.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Collections.Specialized.r7yqf7ug4a.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.ComponentModel.Annotations.ml23wudug7.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.ComponentModel.Annotations.ml23wudug7.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.ComponentModel.Annotations.ml23wudug7.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.ComponentModel.Primitives.enfs5wplyt.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.ComponentModel.Primitives.enfs5wplyt.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.ComponentModel.Primitives.enfs5wplyt.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.ComponentModel.TypeConverter.69pfjj61xy.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.ComponentModel.TypeConverter.69pfjj61xy.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.ComponentModel.TypeConverter.69pfjj61xy.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.ComponentModel.eo3a2wv09j.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.ComponentModel.eo3a2wv09j.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.ComponentModel.eo3a2wv09j.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Console.2luvojdzbz.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Console.2luvojdzbz.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Console.2luvojdzbz.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Data.Common.sa1j1remzk.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Data.Common.sa1j1remzk.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Data.Common.sa1j1remzk.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Diagnostics.DiagnosticSource.ozkrnms4od.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Diagnostics.DiagnosticSource.ozkrnms4od.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Diagnostics.DiagnosticSource.ozkrnms4od.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Diagnostics.Process.sm7nh2na99.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Diagnostics.Process.sm7nh2na99.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Diagnostics.Process.sm7nh2na99.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Diagnostics.StackTrace.vg13t6cpwe.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Diagnostics.StackTrace.vg13t6cpwe.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Diagnostics.StackTrace.vg13t6cpwe.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Diagnostics.TraceSource.4d4a4n8sxn.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Diagnostics.TraceSource.4d4a4n8sxn.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Diagnostics.TraceSource.4d4a4n8sxn.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Drawing.Primitives.rw9rbeq2gp.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Drawing.Primitives.rw9rbeq2gp.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Drawing.Primitives.rw9rbeq2gp.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Drawing.u2yalkg4b6.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Drawing.u2yalkg4b6.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Drawing.u2yalkg4b6.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.IO.Compression.f1vonpnexv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.IO.Compression.f1vonpnexv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.IO.Compression.f1vonpnexv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.IO.Pipelines.s624opig07.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.IO.Pipelines.s624opig07.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.IO.Pipelines.s624opig07.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Linq.Expressions.bo0s47tejr.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Linq.Expressions.bo0s47tejr.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Linq.Expressions.bo0s47tejr.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Linq.Parallel.q50sxmkokv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Linq.Parallel.q50sxmkokv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Linq.Parallel.q50sxmkokv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Linq.Queryable.pdg1k482mv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Linq.Queryable.pdg1k482mv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Linq.Queryable.pdg1k482mv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Linq.ndah56lnjz.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Linq.ndah56lnjz.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Linq.ndah56lnjz.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Memory.95ntktp82d.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Memory.95ntktp82d.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Memory.95ntktp82d.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.Http.Json.jby3219r60.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.Http.Json.jby3219r60.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.Http.Json.jby3219r60.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.Http.lqc9ejdbk3.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.Http.lqc9ejdbk3.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.Http.lqc9ejdbk3.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.Primitives.1ctzlgy11a.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.Primitives.1ctzlgy11a.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.Primitives.1ctzlgy11a.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.Requests.6946vgn1mp.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.Requests.6946vgn1mp.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.Requests.6946vgn1mp.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.Sockets.x3f7o1q62s.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.Sockets.x3f7o1q62s.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.Sockets.x3f7o1q62s.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.WebProxy.kicpdzb67i.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.WebProxy.kicpdzb67i.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.WebProxy.kicpdzb67i.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.WebSockets.Client.inj0ju4wk4.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.WebSockets.Client.inj0ju4wk4.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.WebSockets.Client.inj0ju4wk4.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Net.WebSockets.frwqtbrwhw.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Net.WebSockets.frwqtbrwhw.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Net.WebSockets.frwqtbrwhw.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.ObjectModel.w34lf8bce0.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.ObjectModel.w34lf8bce0.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.ObjectModel.w34lf8bce0.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Private.CoreLib.4k3f1hz3dh.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Private.CoreLib.4k3f1hz3dh.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Private.CoreLib.4k3f1hz3dh.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Private.Uri.gy627crbny.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Private.Uri.gy627crbny.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Private.Uri.gy627crbny.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Private.Xml.Linq.vtdnbisaxc.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Private.Xml.Linq.vtdnbisaxc.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Private.Xml.Linq.vtdnbisaxc.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Private.Xml.bgc28l9xf6.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Private.Xml.bgc28l9xf6.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Private.Xml.bgc28l9xf6.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reactive.92utc2qnoi.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Reactive.92utc2qnoi.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reactive.92utc2qnoi.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reactive.Wasm.q2cfguix8q.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Reactive.Wasm.q2cfguix8q.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reactive.Wasm.q2cfguix8q.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reflection.Emit.ILGeneration.gmj69jc5d1.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Reflection.Emit.ILGeneration.gmj69jc5d1.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reflection.Emit.ILGeneration.gmj69jc5d1.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reflection.Emit.Lightweight.rbyzds5t2q.wasm	public, max-age=31536000, immutable	application/wasm	-
